Date,Actual,XGB_pred,Residual
2015-06-20,4097,4167.8047,-70.8046875
2015-06-22,3846,3747.3936,98.6064453125
2015-06-23,3762,3371.9998,390.000244140625
2015-06-24,3346,3534.1008,-188.100830078125
2015-06-25,3533,3636.5137,-103.513671875
2015-06-26,3317,3783.3618,-466.36181640625
2015-06-27,4019,3991.6309,27.369140625
2015-06-29,5197,5343.027,-146.02685546875
2015-06-30,5735,5098.322,636.67822265625
2015-07-01,5223,5200.9473,22.052734375
2015-07-02,5558,5106.3926,451.607421875
2015-07-03,4665,5162.444,-497.44384765625
2015-07-04,4797,4662.6807,134.3193359375
2015-07-06,4359,4104.3467,254.6533203125
2015-07-07,3650,4040.1675,-390.16748046875
2015-07-08,3797,3852.322,-55.322021484375
2015-07-09,3897,3624.5227,272.477294921875
2015-07-10,3808,3752.3145,55.685546875
2015-07-11,3530,4141.5474,-611.54736328125
2015-07-13,5054,5587.1885,-533.1884765625
2015-07-14,5042,5041.4775,0.5224609375
2015-07-15,4767,4938.4385,-171.4384765625
2015-07-16,4427,4396.8657,30.13427734375
2015-07-17,4852,4475.245,376.7548828125
2015-07-18,4406,3969.4216,436.578369140625
2015-07-20,4395,3840.3977,554.602294921875
2015-07-21,3558,3640.4805,-82.48046875
2015-07-22,3464,3437.6553,26.3447265625
2015-07-23,3769,3486.7192,282.28076171875
2015-07-24,3706,3726.0806,-20.08056640625
2015-07-25,4364,3958.048,405.951904296875
2015-07-27,6102,5651.9155,450.08447265625
2015-07-28,5011,5465.694,-454.69384765625
2015-07-29,4782,5327.893,-545.89306640625
2015-07-30,5020,5197.8667,-177.86669921875
2015-07-31,5263,5446.312,-183.31201171875
